appid,game_name,penultimate_date,penultimate_price,penultimate_discount,last_date,last_price,last_discount,days_between,price_change_pct,prediction,predicted_label,probability,confidence,real_result,result_label,correct
368360,60 Seconds!,2020-08-11,8.99,0,2020-08-12,8.99,0,1,0.0,0,COMPRAR AGORA,0.1673478837258511,0.6653042325482978,0,SEM DESCONTO,True
61700,Might & Magic: Clash of Heroes,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
327140,Tilt Brush,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
48190,Assassin's Creed Brotherhood,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
33230,Assassin's Creed II,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
22320,The Elder Scrolls III: Morrowind,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
517790,Caesar 3,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.18917675418181987,0.6216464916363602,0,SEM DESCONTO,True
55100,Homefront,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
507300,Club Manager 2017,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
39680,The Guild II: Renaissance,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
3920,Sid Meier's Pirates!,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
314150,Double Dragon Trilogy,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.18917675418181987,0.6216464916363602,0,SEM DESCONTO,True
17300,Crysis,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
3830,Psychonauts,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
274920,FaceRig,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
404540,Nex Machina,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
535260,Save Home,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.2813834042929998,0.4372331914140004,0,SEM DESCONTO,True
628860,Escape Together,2019-11-23,0.99,0,2019-11-24,0.99,0,1,0.0,1,AGUARDAR,0.623553749190767,0.247107498381534,0,SEM DESCONTO,False
250520,Underrail,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
247020,"Cook, Serve, Delicious!",2020-08-11,2.49,75,2020-08-12,2.49,75,1,0.0,0,COMPRAR AGORA,0.2223201063750539,0.5553597872498922,1,DESCONTO CONTINUOU,False
386620,"Cook, Serve, Delicious! 2!!",2020-08-11,3.24,75,2020-08-12,3.24,75,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,1,DESCONTO CONTINUOU,False
2600,Vampire: The Masquerade - Bloodlines,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
410110,12 is Better Than 6,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
420290,Blackwake,2020-08-11,0.99,90,2020-08-12,0.99,90,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,1,DESCONTO CONTINUOU,False
8190,Just Cause 2,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
384490,Necropolis,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
525920,Pro Cycling Manager 2017,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
224760,FEZ,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
253920,Gorky 17,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835754,0.6006198545632849,0,SEM DESCONTO,True
371660,Far Cry Primal,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
554530,CRACKHEAD,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
228380,Next Car Game: Wreckfest,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
327860,Salt,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
323220,Vagante,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
565860,Tomato Way,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
244030,Take On Mars,2020-08-11,26.99,0,2020-08-12,26.99,0,1,0.0,0,COMPRAR AGORA,0.26951932652188826,0.4609613469562235,0,SEM DESCONTO,True
110800,L.A. Noire,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
9340,Company of Heroes: Opposing Fronts,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
394360,Hearts of Iron IV,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
57900,Duke Nukem Forever,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
242550,Rayman Legends,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
233290,MURDERED: SOUL SUSPECT,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
289650,Assassin's Creed Unity,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
38410,Fallout 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
620,Portal 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
552700,WORLD OF FINAL FANTASY,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
435400,Hidden Folks,2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.19392492142885598,0.612150157142288,0,SEM DESCONTO,True
220240,Far Cry® 3,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
424030,War of Rights,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
383870,Firewatch,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
285920,TerraTech,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
7520,Two Worlds II,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
524580,Fairy Fencer F Advent Dark Force,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
201790,Orcs Must Die! 2,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
496690,Adventures On The Polluted Islands,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
382110,Virtual Desktop,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
460920,Steep,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
604160,Co-Co CORN MAFIA,2019-11-23,0.99,0,2019-11-24,0.99,0,1,0.0,1,AGUARDAR,0.623553749190767,0.247107498381534,0,SEM DESCONTO,False
203140,Hitman: Absolution,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
474050,Candy Blast,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
314410,Rampage Knights,2020-08-11,11.99,0,2020-08-12,11.99,0,1,0.0,0,COMPRAR AGORA,0.1876368466004876,0.6247263067990247,0,SEM DESCONTO,True
225080,Brothers - A Tale of Two Sons,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
585900,Harvest Moon: Light of Hope,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
3620,Zuma's Revenge,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
328080,Rise to Ruins,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
564310,Serious Sam Fusion 2017 (beta),2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
305620,The Long Dark,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
555830,Vecitas,2020-08-11,7.99,0,2020-08-12,7.99,0,1,0.0,0,COMPRAR AGORA,0.17677174805162107,0.6464565038967578,0,SEM DESCONTO,True
574810,Fight or Die,2019-11-23,3.99,0,2019-11-24,3.99,0,1,0.0,1,AGUARDAR,0.5955593210980261,0.19111864219605224,0,SEM DESCONTO,False
418340,RWBY: Grimm Eclipse,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
268130,Heat Signature,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
597220,West of Loathing,2020-08-11,6.37,42,2020-08-12,6.37,42,1,0.0,0,COMPRAR AGORA,0.19181149269122988,0.6163770146175402,1,DESCONTO CONTINUOU,False
313160,Farming Simulator 15,2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.193924921428856,0.612150157142288,0,SEM DESCONTO,True
329130,Reassembly,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
40960,Stronghold 2,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
395380,ANKI,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
244210,Assetto Corsa,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
378860,Project CARS 2,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
232910,TrackMania² Stadium,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
311260,The Guild 3,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
339340,Resident Evil 0 / biohazard 0 HD REMASTER,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
665180,Dark Elf,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
326460,ShellShock Live,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.2813834042929998,0.4372331914140004,0,SEM DESCONTO,True
237850,Dreamfall Chapters,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
226860,Galactic Civilizations III,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
235900,RPG Maker XP,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
9200,RAGE,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
601340,Project of the Developer,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
480490,Prey,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
